height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
191.0,centerforward,attacker,,26-30,False,False,0.4,1,Italy,2.0,27.9,Spain,2.0,41.2,29.47,False,0-3,5-10,7.69,38.05937,-30.36936813354492
182.0,centerforward,attacker,right,22-26,True,False,1.2,1,other,,0.0,Sweden,1.0,6.7,48.89,False,3-6,2-5,100.0,61.058964,38.941036224365234
186.0,centerforward,attacker,right,26-30,True,False,2.5,1,Germany,1.0,455.05,Türkiye,1.0,24.0,45.29,True,6-10,5-10,71.14,60.594128,10.545872344970704
192.0,centerforward,attacker,right,22-26,False,False,0.4,0,Spain,1.0,73.3,Spain,1.0,365.4,,,,,49.15,34.27765,14.872351074218749
176.0,rightwing,attacker,left,18-22,False,False,0.5,0,other,,6.95,Italy,2.0,88.1,,,,,5.82,20.205156,-14.385156326293945
182.0,rightwing,attacker,left,26-30,True,False,7.0,1,Germany,1.0,242.8,Scotland,1.0,80.85,34.19,True,3-6,2-5,85.71,59.14926,26.56073852539062
174.0,centerforward,attacker,right,18-22,True,False,0.3,1,France,1.0,55.1,Austria,2.0,7.53,43.01,False,0-3,2-5,67.2,56.886013,10.313986968994143
181.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Hungary,1.0,6.55,,,,,4.07,17.56611,-13.496110610961914
178.0,rightwing,attacker,left,18-22,False,False,0.15,0,United States,3.0,2.525,United States,2.0,3.85,,,,,5.28,46.701717,-41.42171737670898
175.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,Japan,1.0,13.825,,,,,0.0,25.249956,-25.249956130981445
175.0,leftwing,attacker,both,22-26,False,False,0.15,1,other,,0.0,Germany,4.0,2.415,80.42,False,6-10,2-5,44.97,53.37553,-8.405530242919923
180.0,centerforward,attacker,right,26-30,False,False,0.1,0,Germany,4.0,1.145,Germany,4.0,1.445,84.55,False,6-10,2-5,38.43,56.696316,-18.26631576538086
177.0,leftwing,attacker,right,22-26,False,False,1.75,1,Switzerland,1.0,21.325,France,1.0,81.675,,,,,25.17,48.712326,-23.542326049804686
184.0,rightwing,attacker,right,18-22,True,False,4.0,0,France,1.0,264.55,Switzerland,1.0,74.025,16.1,False,0-3,5-10,77.48,52.08375,25.396248321533207
179.0,centerforward,attacker,both,18-22,False,False,1.0,0,France,2.0,24.55,France,2.0,55.05,5.48,True,0-3,5-10,16.81,47.700317,-30.8903173828125
182.0,centerforward,attacker,right,26-30,False,False,0.2,0,Bulgaria,1.0,5.66,Bulgaria,1.0,3.4,,,,,36.3,55.039066,-18.73906631469727
177.0,rightwing,attacker,right,26-30,True,False,0.8,0,Switzerland,1.0,23.0,Bulgaria,1.0,47.8,47.22,True,6-10,15-20,24.17,55.840588,-31.670587615966795
188.0,rightwing,attacker,right,22-26,False,False,0.05,0,Finland,1.0,3.675,Finland,2.0,0.99,30.25,False,0-3,2-5,80.48,66.62634,13.853657226562504
189.0,centerforward,attacker,right,34-38,False,False,0.8,0,Spain,1.0,57.5,Spain,2.0,0.0,16.7,False,0-3,2-5,39.17,56.488277,-17.318277435302733
177.0,leftwing,attacker,right,18-22,False,False,0.15,0,Germany,4.0,1.1,Germany,3.0,6.6,65.56,False,6-10,2-5,46.93,37.40895,9.521049194335937
192.0,leftwing,attacker,right,18-22,False,False,0.55,0,Netherlands,2.0,5.8,Netherlands,1.0,122.65,65.99,False,15-20,5-10,53.86,34.687916,19.172084197998046
189.0,centerforward,attacker,right,26-30,False,False,1.3,0,France,2.0,22.85,France,2.0,23.0,75.2,False,6-10,5-10,74.84,65.46258,9.377422180175785
190.0,centerforward,attacker,right,22-26,False,False,0.25,0,other,,0.0,Italy,2.0,7.9,,,,,20.68,34.938957,-14.258957214355469
180.0,secondstriker,attacker,right,18-22,False,False,0.3,0,Germany,2.0,70.8,Germany,3.0,78.1,,,,,57.14,34.069347,23.070652618408204
190.0,rightwing,attacker,right,26-30,True,False,0.25,0,England,3.0,7.925,England,4.0,3.9,34.93,False,3-6,0-2,56.27,62.155205,-5.885204772949216
182.0,centerforward,attacker,right,22-26,True,False,0.5,0,other,,0.0,Italy,2.0,8.775,68.65,False,3-6,10-15,73.83,47.98442,25.84557922363281
169.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Russia,1.0,30.85,,,,,8.95,16.017614,-7.067614364624024
177.0,centerforward,attacker,right,26-30,False,False,0.35,1,other,,0.0,Scotland,1.0,9.75,,,,,2.96,45.87046,-42.910460510253905
177.0,centerforward,attacker,right,26-30,False,False,3.5,0,Greece,1.0,33.65,Greece,1.0,136.725,89.81,False,6-10,10-15,66.67,64.67149,1.9985064697265642
180.0,centerforward,attacker,right,22-26,False,True,0.025,0,other,,20.65,Saudi Arabia,1.0,11.625,,,,,23.63,19.517788,4.11221206665039
177.0,rightwing,attacker,left,18-22,False,False,9.0,1,Denmark,1.0,22.05,Netherlands,1.0,206.05,87.41,False,10-15,2-5,46.67,44.002365,2.667634887695314
178.0,centerforward,attacker,right,22-26,True,False,0.075,0,England,3.0,11.775,England,4.0,3.375,16.25,False,0-3,2-5,47.46,56.55083,-9.090830841064452
186.0,centerforward,attacker,both,26-30,False,False,0.7,1,Saudi Arabia,1.0,20.125,Denmark,1.0,12.1,,,,,60.78,53.49189,7.28811004638672
,rightwing,attacker,right,18-22,True,False,0.25,0,Australia,1.0,7.675,Netherlands,2.0,6.175,38.24,False,0-3,0-2,13.9,48.493603,-34.59360275268555
178.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Montenegro,1.0,2.445,,,,,12.48,33.984657,-21.504657287597656
190.0,centerforward,attacker,right,22-26,True,False,0.75,0,England,1.0,1313.7,England,3.0,11.775,39.56,False,0-3,0-2,29.53,60.96633,-31.436331481933593
180.0,centerforward,attacker,both,34-38,False,False,0.075,0,other,,0.0,Germany,4.0,2.045,,,,,39.07,57.012352,-17.942351989746093
176.0,centerforward,attacker,right,30-34,False,False,0.5,1,Hungary,1.0,46.85,United States,1.0,42.1,44.32,True,6-10,5-10,56.13,52.565884,3.564116363525393
164.0,leftwing,attacker,both,18-22,False,False,,1,other,,0.0,Denmark,1.0,14.5,,,,,33.97,24.880796,9.089203567504882
179.0,rightwing,attacker,left,22-26,False,False,0.025,1,other,,0.0,Norway,2.0,2.025,,,,,52.0,48.53993,3.460071563720703
176.0,rightwing,attacker,left,22-26,False,False,2.5,1,France,1.0,173.45,Belgium,1.0,30.075,,,,,11.85,57.83134,-45.98134078979492
189.0,centerforward,attacker,right,22-26,False,False,0.05,0,Germany,4.0,1.535,Germany,4.0,1.51,39.47,False,3-6,2-5,16.08,56.41393,-40.333928985595705
185.0,rightwing,attacker,left,22-26,False,True,,1,other,,0.0,Portugal,2.0,5.575,,,,,12.89,35.52274,-22.63273941040039
182.0,centerforward,attacker,right,30-34,False,False,0.3,0,France,3.0,7.375,France,3.0,6.575,75.85,False,3-6,5-10,80.26,68.65212,11.607877502441411
184.0,rightwing,attacker,left,22-26,False,False,0.25,0,other,,0.0,Spain,2.0,0.0,12.67,False,0-3,0-2,71.91,37.884796,34.02520385742187
174.0,leftwing,attacker,right,22-26,False,False,5.5,1,Sweden,1.0,23.05,Russia,1.0,79.325,89.55,False,15-20,5-10,95.2,65.97129,29.228709411621097
171.0,centerforward,attacker,right,30-34,False,False,0.45,0,Japan,1.0,29.2,Netherlands,2.0,7.475,34.72,False,0-3,2-5,62.75,61.579628,1.1703720092773438
174.0,rightwing,attacker,left,26-30,False,False,2.0,0,Portugal,1.0,60.4,Portugal,1.0,52.85,52.22,False,0-3,0-2,44.61,51.15699,-6.546990051269532
178.0,centerforward,attacker,right,30-34,False,False,0.5,0,England,2.0,7.275,England,3.0,23.125,52.96,False,3-6,5-10,33.99,54.22284,-20.232839355468748
202.0,centerforward,attacker,right,22-26,False,False,0.1,0,Germany,4.0,1.245,Germany,3.0,5.35,40.14,False,0-3,2-5,39.22,36.29941,2.9205882263183582
191.0,centerforward,attacker,right,30-34,False,False,1.4,0,Saudi Arabia,1.0,14.725,Saudi Arabia,1.0,9.05,86.87,False,20-30,2-5,78.53,71.46718,7.062821655273439
,centerforward,attacker,,<18,False,False,0.025,0,Wales,1.0,1.065,Wales,1.0,2.285,5.2,True,3-6,0-2,19.24,29.708162,-10.46816230773926
186.0,centerforward,attacker,right,26-30,True,False,2.0,0,Germany,1.0,373.25,Germany,1.0,82.05,43.91,True,6-10,2-5,47.28,46.826206,0.4537937927246105
193.0,centerforward,attacker,right,18-22,True,False,0.1,1,other,,6.525,Austria,1.0,7.2,,,,,30.0,40.50908,-10.509078979492188
179.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,0.0,Ukraine,1.0,10.0,,,,,71.3,47.311268,23.988732147216794
,leftwing,attacker,,22-26,False,False,0.025,0,other,,0.935,Finland,2.0,0.725,100.0,False,3-6,2-5,93.83,51.829754,42.000246124267576
179.0,rightwing,attacker,right,18-22,False,False,0.2,0,England,2.0,61.5,United States,2.0,3.9,,,,,14.67,53.199615,-38.52961547851562
173.0,leftwing,attacker,right,22-26,False,False,0.125,0,Germany,3.0,6.15,Germany,4.0,1.87,6.81,False,0-3,2-5,71.91,55.364826,16.54517379760742
193.0,leftwing,attacker,,22-26,False,True,0.75,0,Croatia,1.0,19.85,Croatia,1.0,34.75,43.63,True,6-10,5-10,25.93,45.82759,-19.897590942382813
185.0,centerforward,attacker,left,18-22,False,False,0.05,0,Croatia,2.0,3.085,Croatia,2.0,3.21,,,,,6.77,50.89943,-44.12942932128907
183.0,centerforward,attacker,right,26-30,True,False,0.5,1,Belgium,2.0,11.5,Norway,1.0,7.975,59.95,False,3-6,5-10,70.63,62.16021,8.469790344238277
171.0,leftwing,attacker,right,22-26,True,False,0.4,0,other,,0.0,Spain,2.0,0.0,67.06,False,6-10,5-10,35.44,49.82386,-14.383860168457034
170.0,rightwing,attacker,left,22-26,False,False,0.25,1,Croatia,1.0,13.25,United States,2.0,3.725,36.05,False,0-3,2-5,25.56,56.88236,-31.322358551025392
182.0,centerforward,attacker,right,22-26,False,False,0.6,1,other,,0.0,Czech Republic,1.0,11.925,77.95,False,3-6,2-5,86.74,51.83631,34.903688659667964
190.0,centerforward,attacker,left,26-30,False,False,0.225,0,Sweden,2.0,4.65,Sweden,2.0,3.5,55.96,False,3-6,5-10,26.48,66.29263,-39.81263305664062
178.0,leftwing,attacker,right,22-26,False,False,0.7,0,England,2.0,111.225,England,3.0,23.125,,,,,37.33,56.795486,-19.465486450195314
,centerforward,attacker,,18-22,False,False,,1,other,,0.0,Northern Ireland,1.0,2.905,,,,,20.59,25.916534,-5.326534423828125
178.0,leftwing,attacker,right,22-26,False,False,3.0,0,Germany,2.0,28.825,Germany,1.0,65.85,75.56,False,6-10,5-10,48.6,47.54785,1.0521484375000014
183.0,secondstriker,attacker,both,22-26,False,False,,0,other,,0.0,Germany,4.0,1.25,,,,,41.27,42.990936,-1.7209362792968719
167.0,rightwing,attacker,both,34-38,False,False,5.0,0,Italy,1.0,304.0,Italy,1.0,290.6,63.49,False,6-10,10-15,70.87,49.714516,21.15548431396485
180.0,centerforward,attacker,right,26-30,False,False,25.0,1,Spain,1.0,246.4,Italy,1.0,27.3,82.55,False,20-30,5-10,70.56,65.284485,5.275515136718752
171.0,leftwing,attacker,right,18-22,True,False,0.4,0,Spain,1.0,147.2,Spain,2.0,41.2,46.23,False,0-3,2-5,13.05,43.58342,-30.533419799804687
180.0,rightwing,attacker,left,30-34,False,False,1.6,1,other,,0.0,Netherlands,1.0,27.025,96.24,False,10-15,2-5,69.14,66.11872,3.0212789916992193
183.0,rightwing,attacker,left,18-22,False,False,1.0,0,England,2.0,23.125,England,2.0,44.25,2.41,False,0-3,0-2,22.33,32.756638,-10.42663757324219
180.0,rightwing,attacker,both,22-26,False,False,0.025,0,other,,0.0,Australia,1.0,5.525,,,,,70.32,36.351467,33.968532867431634
181.0,centerforward,attacker,left,26-30,False,False,0.65,0,Japan,1.0,13.075,Japan,1.0,18.75,46.37,False,3-6,2-5,29.5,53.92693,-24.426929473876953
194.0,centerforward,attacker,right,22-26,False,False,0.15,0,other,,0.0,Germany,4.0,2.425,19.66,False,0-3,2-5,83.7,50.153427,33.546572875976565
175.0,rightwing,attacker,,30-34,False,False,0.125,0,United States,2.0,4.775,United States,3.0,2.91,41.53,False,0-3,5-10,29.65,58.238045,-28.588044738769533
199.0,centerforward,attacker,left,22-26,False,True,0.4,0,Germany,2.0,18.65,Germany,1.0,121.575,,,,,15.93,24.839949,-8.909948654174805
185.0,centerforward,attacker,left,22-26,True,False,0.325,0,Netherlands,1.0,32.275,Netherlands,2.0,6.175,83.59,False,6-10,10-15,93.56,69.150314,24.409685668945315
,rightwing,attacker,both,30-34,False,False,0.2,0,other,1.0,3.15,Malta,1.0,3.555,,,,,33.33,68.34679,-35.01678649902344
176.0,rightwing,attacker,right,22-26,False,False,0.1,1,other,,0.0,Australia,1.0,9.275,1e-06,False,0-3,0-2,32.28,44.068268,-11.788267822265624
165.0,leftwing,attacker,left,26-30,False,False,1.5,1,England,1.0,651.475,Saudi Arabia,1.0,8.35,1e-06,False,0-3,0-2,34.62,69.50743,-34.88743103027344
173.0,leftwing,attacker,left,26-30,False,False,0.225,0,Germany,3.0,8.6,Germany,4.0,4.05,,,,,80.13,54.81073,25.319270019531245
183.0,centerforward,attacker,right,22-26,False,False,0.8,0,Switzerland,1.0,22.75,Switzerland,1.0,21.1,73.83,False,3-6,5-10,72.65,59.007137,13.642862701416021
188.0,centerforward,attacker,right,22-26,True,False,0.3,1,other,,0.0,England,3.0,2.525,3.74,False,0-3,0-2,31.59,50.458168,-18.868168029785156
186.0,leftwing,attacker,both,30-34,False,False,0.7,1,other,,0.0,Türkiye,1.0,21.925,,,,,21.53,52.704407,-31.17440673828125
180.0,leftwing,attacker,,22-26,False,False,0.4,0,Israel,1.0,7.625,Israel,1.0,12.2,56.04,False,0-3,5-10,48.46,57.04374,-8.583739318847655
184.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,0.0,Bulgaria,1.0,8.55,20.89,False,0-3,0-2,95.0,49.565834,45.434165954589844
181.0,centerforward,attacker,right,18-22,False,False,1.0,1,Slovakia,1.0,12.925,Bulgaria,1.0,47.8,67.78,False,0-3,0-2,33.09,51.102406,-18.0124055480957
182.0,leftwing,attacker,left,18-22,True,False,0.2,0,other,,0.0,Switzerland,1.0,17.15,11.85,False,0-3,0-2,38.19,30.67166,7.5183405303955055
188.0,rightwing,attacker,right,22-26,True,False,0.5,0,Spain,1.0,73.3,Spain,2.0,12.95,2.22,False,0-3,0-2,8.65,50.656567,-42.00656661987305
184.0,rightwing,attacker,left,22-26,False,False,4.0,0,England,2.0,14.825,France,2.0,52.05,35.43,False,0-3,2-5,81.2,59.800316,21.39968414306641
183.0,centerforward,attacker,right,30-34,False,False,0.2,1,other,,0.0,Israel,1.0,5.555,,,,,29.56,50.525787,-20.965787353515626
175.0,rightwing,attacker,right,22-26,False,False,0.3,0,other,,0.0,Bosnia-Herzegovina,1.0,4.275,2.73,False,0-3,0-2,30.67,48.608406,-17.93840606689453
165.0,rightwing,attacker,,30-34,False,False,0.4,0,England,3.0,6.275,Scotland,1.0,14.15,89.38,False,3-6,2-5,10.74,53.552204,-42.812204132080076
187.0,centerforward,attacker,right,18-22,True,False,1.8,0,Italy,1.0,355.55,Italy,2.0,21.925,30.12,False,3-6,5-10,45.16,48.17951,-3.019508209228519
188.0,centerforward,attacker,right,22-26,False,False,3.5,0,Italy,2.0,157.85,Italy,2.0,153.3,53.06,False,10-15,5-10,8.43,48.644054,-40.2140544128418
180.0,rightwing,attacker,left,22-26,False,False,0.25,0,Australia,1.0,5.525,Australia,1.0,9.075,59.35,False,3-6,2-5,8.33,50.905563,-42.57556335449219
174.0,leftwing,attacker,right,18-22,False,False,0.2,0,other,,0.0,Russia,1.0,25.675,,,,,0.16,16.444395,-16.284395065307617
184.0,rightwing,attacker,right,22-26,False,False,0.325,0,Germany,3.0,7.625,Germany,3.0,5.9,22.83,False,0-3,2-5,87.24,51.282047,35.95795272827148
185.0,centerforward,attacker,right,30-34,False,False,0.15,0,Portugal,2.0,5.575,Portugal,2.0,7.45,48.29,False,0-3,2-5,89.04,55.14742,33.89258102416993
196.0,centerforward,attacker,left,30-34,True,False,3.0,0,Germany,1.0,166.1,France,1.0,97.2,47.08,False,0-3,5-10,89.82,61.989704,27.830295867919915
198.0,centerforward,attacker,right,22-26,True,False,0.4,0,Italy,1.0,27.3,Italy,2.0,8.775,4.01,False,0-3,2-5,3.82,43.71045,-39.89044921875
182.0,rightwing,attacker,right,22-26,False,False,0.05,0,Germany,4.0,1.195,Germany,4.0,0.665,46.46,False,0-3,2-5,33.74,58.590183,-24.85018325805664
195.0,centerforward,attacker,left,26-30,True,False,16.0,1,Germany,1.0,498.95,Spain,1.0,331.1,48.22,True,6-10,10-15,59.26,61.759468,-2.4994680786132832
175.0,leftwing,attacker,left,22-26,False,True,15.0,1,Spain,1.0,151.4,England,1.0,766.1,33.97,False,3-6,5-10,9.31,24.416136,-15.106135787963867
184.0,centerforward,attacker,left,22-26,True,False,0.45,1,Austria,1.0,30.8,Czech Republic,1.0,7.66,47.69,False,0-3,5-10,25.64,48.58182,-22.94182144165039
174.0,rightwing,attacker,left,22-26,False,False,0.2,0,Croatia,1.0,21.875,Montenegro,1.0,3.07,37.89,False,0-3,2-5,83.41,62.43121,20.978790435791012
174.0,rightwing,attacker,right,18-22,False,False,40.0,1,other,,0.0,Spain,1.0,1332.4,,,,,38.03,34.6946,3.335400848388673
183.0,rightwing,attacker,right,22-26,False,False,0.075,0,Germany,4.0,1.8,Germany,4.0,0.845,19.69,False,3-6,5-10,54.73,57.540367,-2.810367126464847
177.0,leftwing,attacker,right,26-30,False,False,0.475,1,Portugal,2.0,6.35,Hungary,1.0,8.725,68.25,False,6-10,5-10,35.3,54.51085,-19.21084899902344
,rightwing,attacker,right,18-22,False,False,,0,other,,0.0,Bosnia-Herzegovina,1.0,5.025,,,,,5.23,32.124992,-26.89499237060547
180.0,centerforward,attacker,right,18-22,False,False,0.25,1,Hungary,1.0,12.925,Slovakia,1.0,25.2,,,,,79.17,36.456886,42.713113708496095
178.0,leftwing,attacker,right,22-26,False,False,0.9,0,Italy,1.0,281.8,Italy,2.0,8.775,,,,,77.99,49.678493,28.311506500244136
,leftwing,attacker,left,18-22,False,False,,0,other,,0.25,Germany,4.0,1.505,,,,,20.32,27.23897,-6.918969802856445
194.0,centerforward,attacker,right,26-30,False,False,1.8,1,France,2.0,23.0,Israel,1.0,26.1,78.99,False,15-20,5-10,66.4,68.77568,-2.375680541992182
179.0,rightwing,attacker,right,26-30,False,False,0.0,0,other,,0.0,Croatia,2.0,4.065,,,,,48.68,48.66225,0.01774948120117159
172.0,leftwing,attacker,right,30-34,False,False,0.7,0,Sweden,1.0,15.51,Sweden,1.0,31.85,99.19,False,6-10,5-10,80.74,64.78683,15.953172912597651
185.0,rightwing,attacker,right,26-30,False,False,0.45,0,Germany,3.0,9.175,Germany,2.0,20.35,,,,,48.08,44.175972,3.904028015136717
175.0,leftwing,attacker,,22-26,False,False,0.35,1,Croatia,1.0,11.8,Sweden,2.0,7.725,94.58,False,3-6,2-5,53.22,67.013916,-13.793916015625001
182.0,rightwing,attacker,right,22-26,False,False,0.15,0,Luxembourg,1.0,1.995,Luxembourg,1.0,1.68,92.67,False,6-10,0-2,26.33,64.18118,-37.85118286132813
176.0,leftwing,attacker,left,22-26,True,False,0.2,0,Portugal,1.0,6.075,Portugal,2.0,0.0,56.89,False,0-3,2-5,38.12,60.23824,-22.11823928833008
190.0,centerforward,attacker,left,18-22,False,False,0.8,1,Croatia,1.0,15.175,Poland,1.0,33.25,67.98,False,6-10,5-10,68.89,44.181446,24.708553924560547
171.0,leftwing,attacker,right,26-30,False,False,5.0,0,United States,1.0,45.7,United States,1.0,62.975,87.68,False,3-6,0-2,53.43,64.96677,-11.536766357421875
181.0,leftwing,attacker,right,18-22,False,True,0.125,0,Germany,4.0,7.37,Germany,4.0,23.875,39.68,False,3-6,5-10,36.09,42.97425,-6.884250793457028
179.0,leftwing,attacker,right,18-22,False,False,0.05,1,other,,0.0,Slovakia,1.0,13.425,,,,,0.0,24.664188,-24.664188385009766
173.0,rightwing,attacker,right,30-34,False,False,0.5,0,Italy,1.0,79.725,Italy,2.0,21.925,66.33,False,6-10,2-5,37.17,47.93726,-10.767259674072264
187.0,centerforward,attacker,right,22-26,False,False,0.25,0,Austria,2.0,4.075,Austria,2.0,4.79,60.21,False,10-15,2-5,48.53,57.49317,-8.96317169189453
188.0,centerforward,attacker,right,18-22,False,False,0.025,0,other,,0.0,Moldova,1.0,0.0,,,,,34.81,43.581123,-8.771123352050779
176.0,rightwing,attacker,right,26-30,True,False,2.5,1,Saudi Arabia,1.0,31.75,Türkiye,1.0,37.65,83.92,False,10-15,5-10,69.48,61.9457,7.53429840087891
,centerforward,attacker,,18-22,False,False,0.05,0,other,,0.0,Wales,1.0,1.01,,,,,40.26,40.598515,-0.3385145568847676
189.0,centerforward,attacker,right,26-30,True,False,6.0,1,Italy,1.0,473.5,England,1.0,462.15,39.21,False,3-6,5-10,24.69,39.979546,-15.289545593261717
180.0,leftwing,attacker,right,18-22,False,False,0.25,1,Slovakia,1.0,15.3,Israel,1.0,34.12,,,,,22.22,41.076694,-18.85669448852539
184.0,centerforward,attacker,,18-22,False,False,0.125,1,other,1.0,0.0,Romania,1.0,0.0,53.09,False,0-3,5-10,8.41,35.48186,-27.071861114501953
177.0,centerforward,attacker,left,22-26,False,True,0.35,0,Czech Republic,1.0,21.95,Czech Republic,1.0,4.975,46.5,False,6-10,5-10,75.05,53.667084,21.382916259765622
185.0,centerforward,attacker,left,22-26,False,False,0.15,1,Belgium,2.0,5.2,Netherlands,2.0,6.175,22.0,False,0-3,0-2,83.59,49.592083,33.99791702270508
172.0,leftwing,attacker,right,30-34,False,False,1.0,0,Saudi Arabia,1.0,23.235,Saudi Arabia,1.0,89.95,95.08,False,10-15,2-5,33.62,59.917625,-26.297625427246096
182.0,centerforward,attacker,both,22-26,False,False,0.5,0,Germany,2.0,42.15,Germany,3.0,8.05,80.68,False,15-20,5-10,34.92,58.734375,-23.814375
170.0,rightwing,attacker,right,26-30,False,False,0.8,1,other,,0.0,Türkiye,1.0,37.65,,,,,34.75,47.901535,-13.151535034179688
191.0,centerforward,attacker,right,22-26,False,False,0.6,0,Switzerland,1.0,22.35,Switzerland,2.0,10.9,20.63,False,0-3,2-5,56.83,59.73067,-2.90067092895508
191.0,centerforward,attacker,right,22-26,False,False,0.275,0,Sweden,2.0,6.3,Sweden,2.0,3.475,69.37,False,6-10,5-10,33.21,71.16398,-37.953978576660155
177.0,rightwing,attacker,left,18-22,True,False,0.6,1,other,,0.0,Spain,2.0,0.0,,,,,33.56,40.7145,-7.1545004272460915
189.0,centerforward,attacker,right,22-26,True,False,0.4,0,Sweden,1.0,16.45,Sweden,1.0,8.825,53.33,False,6-10,5-10,57.67,61.268036,-3.5980358886718733
179.0,leftwing,attacker,right,30-34,False,False,0.45,1,other,,0.0,Croatia,1.0,63.125,64.95,False,6-10,5-10,36.8,39.341328,-2.541327667236331
189.0,centerforward,attacker,right,30-34,False,False,0.175,0,Germany,4.0,19.35,Germany,4.0,2.92,86.15,False,15-20,5-10,94.27,68.64305,25.62694885253906
185.0,centerforward,attacker,right,22-26,False,False,0.6,1,Sweden,1.0,37.75,Denmark,1.0,11.325,19.1,False,0-3,5-10,39.57,49.87005,-10.300048522949218
,centerforward,attacker,right,22-26,True,False,0.225,0,England,3.0,10.225,England,4.0,3.9,6.89,False,0-3,2-5,27.89,53.288067,-25.39806686401367
182.0,leftwing,attacker,left,26-30,False,False,0.8,0,Switzerland,1.0,34.525,Switzerland,1.0,19.4,10.74,False,0-3,2-5,61.46,55.794266,5.665734252929688
185.0,centerforward,attacker,right,26-30,False,False,0.7,1,other,,0.0,Russia,1.0,25.1,,,,,6.42,50.122833,-43.70283325195312
