height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
184.0,centerforward,attacker,left,29.0,False,False,8.0,1,232000000.0,275862.0689655172,Portugal,1.0,345.9,Russia,1.0,114.575,0.33,39.78,False,0-3,5-9,43.83,66.067955,-22.237955017089845
190.0,defensivemidfield,midfielder,left,23.0,False,False,0.3,0,6900000.0,13043.478260869566,other,,0.0,Sweden,1.0,16.35,,,,,,57.11,50.913006,6.196994171142578
189.0,goalkeeper,goalkeeper,right,23.0,True,False,0.15,1,3450000.0,6521.739130434783,Czech Republic,1.0,12.525,Slovakia,1.0,3.4,0.27,1e-06,False,defender/goalkeeper,0-1,48.15,64.37925,-16.229249572753908
194.0,centerback,defender,right,24.0,False,False,,1,,,other,,0.0,Portugal,2.0,0.0,,,,,,28.11,59.79148,-31.681481018066407
188.0,centerback,defender,left,21.0,True,False,0.15,1,3150000.0,7142.857142857143,Italy,1.0,157.85,Belgium,2.0,6.775,0.04,,,,,87.83,67.54625,20.28375061035156
172.0,leftwing,attacker,left,24.0,False,False,0.275,1,6600000.0,11458.333333333334,Latvia,1.0,5.925,Austria,2.0,5.575,0.94,47.78,False,0-3,2-4,23.94,65.18171,-41.24170928955078
192.0,centerback,defender,right,25.0,False,False,2.8,0,70000000.0,112000.0,England,3.0,23.125,England,2.0,51.55,2.23,92.76,False,0-3,10-14,92.25,81.74893,10.501068115234375
185.0,centralmidfield,midfielder,right,30.0,False,False,0.1,0,3000000.0,3333.333333333333,England,4.0,3.775,England,4.0,3.425,0.91,27.92,False,0-3,2-4,56.56,61.322704,-4.762704315185545
186.0,centerforward,attacker,right,22.0,False,False,0.4,0,8800000.0,18181.81818181818,other,,0.0,Bosnia-Herzegovina,1.0,3.7,,32.02,False,0-3,2-4,70.84,50.98659,19.853408660888675
173.0,defensivemidfield,midfielder,right,29.0,False,False,0.3,0,8700000.0,10344.827586206897,Malta,1.0,3.555,Malta,1.0,4.98,1.4,,,,,48.96,73.456215,-24.496214904785155
182.0,attackingmidfield,midfielder,right,22.0,False,False,0.125,0,2750000.0,5681.818181818182,other,,0.0,Ukraine,1.0,7.575,,,,,,92.67,37.78385,54.886148376464845
183.0,attackingmidfield,midfielder,right,24.0,False,False,0.325,1,7800000.0,13541.666666666666,other,,0.0,Czech Republic,1.0,12.35,,,,,,59.81,45.034924,14.775076446533205
184.0,leftback,defender,left,22.0,False,False,0.3,1,6600000.0,13636.363636363636,other,,0.0,Spain,2.0,31.4,,,,,,57.19,37.182278,20.00772232055664
180.0,attackingmidfield,midfielder,right,22.0,True,False,0.5,0,11000000.0,22727.272727272728,Belgium,1.0,45.1,Slovakia,1.0,11.275,0.25,,,,,53.33,57.296013,-3.9660128784179705
,rightback,defender,right,19.0,False,False,,0,,,other,,0.1,Germany,4.0,1.415,14.15,30.49,False,0-3,0-1,33.78,24.6793,9.100699691772462
174.0,attackingmidfield,midfielder,right,25.0,False,False,3.0,0,75000000.0,120000.0,England,2.0,195.95,England,2.0,53.95,0.28,76.61,False,7-10,10-14,67.59,65.68748,1.9025228881835972
183.0,defensivemidfield,midfielder,right,23.0,False,False,,0,,,other,,0.0,Japan,1.0,17.075,,,,,,84.62,35.692852,48.92714797973633
,leftback,defender,left,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,other,,0.0,United States,3.0,2.56,,,,,,81.89,50.893555,30.9964453125
182.0,rightback,defender,right,30.0,True,False,1.5,0,45000000.0,50000.0,Croatia,1.0,121.7,Portugal,1.0,60.4,0.5,,,,,75.11,65.92787,9.182128295898437
184.0,rightback,defender,right,19.0,True,False,,0,,,other,,0.0,England,4.0,5.95,,,,,,32.65,53.60948,-20.95948181152344
187.0,goalkeeper,goalkeeper,right,22.0,False,False,0.9,0,19800000.0,40909.09090909091,Belgium,1.0,140.05,Belgium,1.0,31.875,0.23,66.67,False,defender/goalkeeper,2-4,48.48,62.382328,-13.902328033447269
,centerback,defender,left,22.0,False,True,0.3,0,6600000.0,13636.363636363636,Sweden,2.0,2.55,Sweden,2.0,6.15,2.41,98.97,False,0-3,5-9,85.98,63.70507,22.274929504394535
181.0,centerback,defender,right,26.0,False,False,0.225,0,5850000.0,8653.846153846154,other,,6.6,Saudi Arabia,1.0,12.725,1.93,,,,,45.42,54.90985,-9.489851074218748
188.0,goalkeeper,goalkeeper,right,26.0,False,False,0.05,1,1300000.0,1923.076923076923,Slovenia,1.0,7.41,Greece,1.0,6.8,0.92,44.44,False,defender/goalkeeper,0-1,0.0,34.957855,-34.957855224609375
195.0,goalkeeper,goalkeeper,right,29.0,False,False,0.175,1,5075000.0,6034.482758620689,United States,1.0,46.375,Sweden,2.0,4.805,0.1,63.64,False,defender/goalkeeper,5-9,93.1,72.44698,20.65301666259765
179.0,defensivemidfield,midfielder,right,29.0,False,False,20.0,0,580000000.0,689655.1724137932,England,1.0,410.1,England,1.0,448.0,1.09,97.75,False,4-6,5-9,95.4,77.000275,18.39972534179688
173.0,centralmidfield,midfielder,right,23.0,True,False,0.05,0,1150000.0,2173.913043478261,Saudi Arabia,1.0,22.75,Saudi Arabia,1.0,8.8,0.39,,,,,0.28,32.531883,-32.25188323974609
180.0,centerforward,attacker,right,24.0,True,False,0.25,1,6000000.0,10416.666666666666,Italy,1.0,157.85,Ukraine,1.0,12.075,0.08,27.59,True,4-6,5-9,49.75,52.910133,-3.1601333618164062
179.0,rightback,defender,right,22.0,False,False,0.25,0,5500000.0,11363.636363636364,other,,0.0,England,4.0,2.575,,59.91,False,0-3,2-4,91.56,63.107273,28.45272689819336
178.0,rightback,defender,right,26.0,False,False,0.125,0,3250000.0,4807.692307692308,Germany,4.0,1.8,Germany,4.0,3.8,2.11,94.44,False,7-10,10-14,30.27,67.57955,-37.30955169677735
196.0,defensivemidfield,midfielder,left,28.0,False,False,0.3,1,8400000.0,10714.285714285714,other,,0.0,France,3.0,4.2,,11.43,False,0-3,0-1,100.0,68.81054,31.18946075439453
173.0,attackingmidfield,midfielder,,22.0,True,False,0.3,0,6600000.0,13636.363636363636,United States,3.0,2.875,United States,2.0,3.85,1.34,,,,,84.65,56.296146,28.35385360717774
175.0,leftwing,attacker,right,21.0,False,False,0.15,1,3150000.0,7142.857142857143,other,,0.0,Serbia,1.0,0.0,,,,,,0.0,39.95199,-39.951988220214844
190.0,centerforward,attacker,right,20.0,False,False,0.1,0,2000000.0,5000.0,Germany,4.0,1.385,Germany,3.0,5.05,3.65,82.27,False,7-10,10-14,15.71,35.26028,-19.55028060913086
176.0,attackingmidfield,midfielder,right,22.0,False,True,0.175,0,3850000.0,7954.545454545455,Ireland,1.0,0.0,Finland,1.0,14.725,,61.61,False,4-6,5-9,23.15,47.965305,-24.815305328369142
179.0,rightwing,attacker,right,24.0,False,False,0.8,0,19200000.0,33333.333333333336,Netherlands,1.0,27.025,Netherlands,1.0,6.625,0.25,65.56,False,0-3,0-1,97.53,61.948265,35.58173492431641
185.0,centerforward,attacker,right,21.0,False,False,0.175,0,3675000.0,8333.333333333334,other,,0.0,Georgia,1.0,8.075,,,,,,80.74,42.059044,38.68095611572265
196.0,centerback,defender,left,23.0,False,False,9.0,1,207000000.0,391304.347826087,other,,0.0,Germany,1.0,151.05,,61.11,False,0-3,2-4,64.24,58.336643,5.903356781005854
182.0,attackingmidfield,midfielder,right,24.0,False,False,0.1,0,2400000.0,4166.666666666667,England,2.0,8.575,England,4.0,4.7,0.55,79.73,False,0-3,2-4,91.26,64.02637,27.233632812500005
,leftwing,attacker,,20.0,False,False,0.01,0,200000.0,500.0,Sweden,1.0,23.05,Sweden,2.0,3.8,0.16,,,,,24.44,43.193386,-18.753386077880858
184.0,centerback,defender,right,35.0,False,False,0.6,1,21000000.0,17142.85714285714,France,1.0,350.95,Australia,1.0,8.1,0.02,38.1,False,0-3,0-1,100.0,88.37189,11.62811279296875
188.0,goalkeeper,goalkeeper,right,35.0,False,False,0.0,1,0.0,0.0,other,,0.0,Luxembourg,1.0,1.22,,,,,,11.11,52.32409,-41.21408905029297
175.0,leftback,defender,left,21.0,True,False,0.5,0,10500000.0,23809.52380952381,England,2.0,51.4,England,3.0,4.7,0.09,1.0,False,0-3,0-1,44.07,66.914955,-22.844955139160156
173.0,leftwing,attacker,right,25.0,False,False,0.2,0,5000000.0,8000.0,Romania,1.0,25.275,Romania,1.0,10.65,0.42,32.22,False,0-3,0-1,69.26,40.57752,28.68248153686524
190.0,defensivemidfield,midfielder,right,33.0,False,False,0.6,1,19800000.0,18181.81818181818,other,,22.025,Slovenia,1.0,7.725,0.35,57.94,False,0-3,0-1,82.27,73.32649,8.943507690429684
175.0,centralmidfield,midfielder,right,22.0,False,False,0.6,1,13200000.0,27272.727272727272,other,,0.0,England,3.0,7.35,,66.81,False,7-10,5-9,73.2,61.6859,11.5140983581543
188.0,centerback,defender,,25.0,False,False,0.2,0,5000000.0,8000.0,United States,2.0,4.175,United States,2.0,3.5,0.84,98.53,False,0-3,5-9,100.0,73.683044,26.31695556640625
187.0,goalkeeper,goalkeeper,right,29.0,False,False,0.4,0,11600000.0,13793.103448275862,France,2.0,12.225,France,2.0,15.5,1.27,,,,,0.0,53.359627,-53.35962677001953
174.0,rightwing,attacker,right,29.0,False,False,1.0,0,29000000.0,34482.75862068965,Portugal,1.0,0.0,Portugal,1.0,137.6,,,,,,21.43,47.248497,-25.818497009277344
175.0,attackingmidfield,midfielder,right,23.0,False,False,0.35,1,8050000.0,15217.391304347826,other,,6.725,Portugal,2.0,23.8,3.54,66.06,False,0-3,0-1,71.11,45.432056,25.677943572998046
176.0,leftwing,attacker,both,25.0,False,False,0.075,1,1875000.0,3000.0,Montenegro,1.0,4.045,Croatia,2.0,2.39,0.59,17.78,False,0-3,2-4,71.03,50.396652,20.633347778320314
181.0,leftback,defender,left,21.0,True,False,12.0,1,252000000.0,571428.5714285715,England,2.0,237.9,Italy,1.0,286.3,1.2,71.69,False,0-3,2-4,73.4,48.598637,24.80136337280274
189.0,centerback,defender,right,31.0,False,False,0.6,0,18600000.0,19354.83870967742,Russia,1.0,30.525,Russia,1.0,16.95,0.56,65.64,False,0-3,0-1,71.67,70.0251,1.6448992919921892
192.0,centerforward,attacker,both,25.0,False,False,0.175,1,4375000.0,7000.0,other,,0.0,Lithuania,1.0,7.405,,45.5,False,4-6,0-1,71.88,53.210804,18.669196014404292
193.0,goalkeeper,goalkeeper,right,26.0,False,True,0.35,0,9100000.0,13461.53846153846,Netherlands,2.0,8.3,Germany,1.0,241.675,29.12,96.77,False,defender/goalkeeper,2-4,79.41,21.214365,58.19563499450683
189.0,centerforward,attacker,left,34.0,False,False,0.15,0,5100000.0,4411.764705882353,Norway,1.0,14.15,Norway,2.0,9.55,0.67,38.97,True,7-10,5-9,33.17,53.46623,-20.29622848510742
193.0,centerback,defender,right,32.0,False,False,0.25,1,8000000.0,7812.5,Denmark,1.0,11.65,Scotland,1.0,14.15,1.21,76.43,False,0-3,5-9,51.42,71.57148,-20.15147979736328
,centralmidfield,midfielder,right,19.0,False,False,,0,,,other,,0.01,Slovenia,1.0,6.8,680.0,88.76,False,11-15,5-9,58.8,31.269287,27.530712890624997
184.0,rightwing,attacker,left,24.0,False,False,0.025,1,600000.0,1041.6666666666667,other,,0.0,Switzerland,2.0,4.0,,63.59,False,0-3,0-1,11.39,39.8218,-28.431800231933593
180.0,centerback,defender,right,22.0,False,False,0.5,0,11000000.0,22727.272727272728,England,3.0,4.7,England,3.0,11.875,2.53,61.14,False,4-6,5-9,29.78,64.0235,-34.24349853515625
179.0,centerforward,attacker,right,26.0,False,False,0.075,1,1950000.0,2884.6153846153848,other,,0.0,Austria,1.0,10.7,,,,,,16.07,42.24121,-26.1712109375
178.0,attackingmidfield,midfielder,left,25.0,False,False,,0,,,other,,0.0,France,3.0,6.625,,,,,,97.3,50.154423,47.14557723999023
186.0,rightwing,attacker,both,22.0,False,True,0.125,0,2750000.0,5681.818181818182,Latvia,1.0,1.675,Latvia,1.0,5.525,3.3,70.76,False,0-3,2-4,54.79,39.837234,14.952765502929687
188.0,centerback,defender,right,28.0,False,False,0.65,1,18200000.0,23214.28571428572,Netherlands,1.0,27.025,Bulgaria,1.0,23.175,0.86,88.63,False,4-6,2-4,59.58,83.520164,-23.940164489746095
185.0,defensivemidfield,midfielder,left,23.0,False,False,0.5,1,11500000.0,21739.130434782608,France,2.0,29.3,Spain,2.0,14.2,0.48,36.39,False,0-3,2-4,40.03,49.04837,-9.018370361328124
174.0,leftwing,attacker,right,24.0,False,False,0.0,0,0.0,0.0,other,,0.0,Lithuania,1.0,8.33,,1e-06,False,0-3,0-1,68.15,39.458122,28.691877746582037
190.0,centerback,defender,left,24.0,False,False,15.0,1,360000000.0,625000.0,Portugal,1.0,345.9,Germany,1.0,160.95,0.47,83.44,False,0-3,10-14,93.99,72.62006,21.369936218261714
183.0,centerforward,attacker,right,36.0,False,False,0.0,1,0.0,0.0,other,,0.0,Estonia,1.0,1.79,,,,,,88.39,69.74961,18.640389099121094
179.0,leftback,defender,right,33.0,False,False,0.3,0,9900000.0,9090.90909090909,"Korea, South",1.0,16.275,"Korea, South",1.0,7.9,0.49,,,,,75.93,71.931046,3.9989544677734443
175.0,centralmidfield,midfielder,,30.0,False,False,2.0,0,60000000.0,66666.66666666667,United States,1.0,61.825,United States,1.0,45.975,0.74,85.48,False,4-6,5-9,75.25,67.622734,7.627265930175781
187.0,goalkeeper,goalkeeper,right,19.0,False,False,,1,,,other,,0.0,Germany,4.0,24.2,,,,,,42.14,24.84353,17.296469345092774
188.0,centerback,defender,right,23.0,False,False,0.05,0,1150000.0,2173.913043478261,Estonia,1.0,4.2,Estonia,1.0,3.495,0.83,86.3,False,0-3,2-4,25.36,57.53223,-32.172230377197266
175.0,centralmidfield,midfielder,,21.0,False,False,,0,,,other,,0.0,Croatia,2.0,5.215,,85.56,False,0-3,0-1,49.21,43.54481,5.665188751220704
184.0,rightback,defender,right,25.0,False,False,0.3,0,7500000.0,12000.0,Portugal,1.0,9.475,Spain,2.0,12.0,1.27,67.93,False,0-3,2-4,50.62,52.466236,-1.8462361145019557
185.0,centerback,defender,,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,Germany,4.0,6.9,Germany,4.0,1.19,0.17,30.08,False,0-3,0-1,99.44,64.32396,35.11604064941406
187.0,goalkeeper,goalkeeper,right,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,Netherlands,2.0,15.4,Netherlands,2.0,6.225,0.4,8.11,False,defender/goalkeeper,0-1,0.0,24.123709,-24.123708724975586
174.0,attackingmidfield,midfielder,right,30.0,False,False,1.8,0,54000000.0,60000.0,Italy,1.0,286.3,Italy,2.0,0.0,,77.94,False,11-15,2-4,56.6,65.42505,-8.825048828124999
183.0,goalkeeper,goalkeeper,both,32.0,False,False,0.15,0,4800000.0,4687.5,Georgia,1.0,10.075,Georgia,1.0,5.96,0.59,100.0,False,defender/goalkeeper,5-9,45.45,76.09494,-30.644940185546872
191.0,centerforward,attacker,,20.0,True,False,,0,,,Croatia,1.0,23.55,Croatia,2.0,4.065,0.17,14.27,False,0-3,5-9,34.37,52.67145,-18.301451568603518
194.0,centerforward,attacker,right,24.0,False,False,0.8,1,19200000.0,33333.333333333336,Belgium,1.0,26.15,France,2.0,36.8,1.41,,,,,74.85,54.280106,20.569894409179682
175.0,rightwing,attacker,right,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Germany,3.0,6.425,Germany,4.0,1.3,0.2,,,,,62.28,56.51101,5.768990783691407
188.0,defensivemidfield,midfielder,right,22.0,False,False,,0,,,other,,0.0,England,4.0,0.0,,,,,,8.46,57.03816,-48.578158416748046
192.0,centerforward,attacker,left,22.0,True,False,0.3,0,6600000.0,13636.363636363636,other,,0.0,Italy,2.0,16.4,,,,,,37.36,28.566525,8.793475494384765
164.0,leftwing,attacker,both,19.0,False,False,,1,,,other,,0.0,Denmark,1.0,14.5,,,,,,33.97,26.918447,7.051552505493163
182.0,rightmidfield,midfielder,right,24.0,False,True,0.4,1,9600000.0,16666.666666666668,other,,0.0,Italy,1.0,191.5,,49.16,False,0-3,5-9,66.67,22.967924,43.70207588195801
185.0,centerback,defender,right,33.0,False,False,1.8,0,59400000.0,54545.454545454544,England,2.0,195.95,England,2.0,61.5,0.31,,,,,50.69,76.21593,-25.52592712402344
191.0,centerforward,attacker,right,26.0,True,False,3.0,1,78000000.0,115384.6153846154,Denmark,1.0,64.4,Belgium,1.0,30.85,0.48,75.86,False,11-15,5-9,75.85,72.548836,3.301164245605463
185.0,centralmidfield,midfielder,right,24.0,False,False,0.25,1,6000000.0,10416.666666666666,France,3.0,7.6,Luxembourg,1.0,1.22,0.16,46.62,False,0-3,5-9,71.81,87.21255,-15.402547302246091
187.0,centralmidfield,midfielder,right,29.0,False,False,1.2,1,34800000.0,41379.31034482759,Italy,2.0,0.0,Türkiye,1.0,24.0,,44.59,False,0-3,2-4,45.34,58.348385,-13.008384857177731
187.0,defensivemidfield,midfielder,right,26.0,False,False,0.3,0,7800000.0,11538.46153846154,other,,0.0,Ukraine,1.0,14.95,,,,,,8.82,56.208595,-47.388595275878906
167.0,rightback,defender,right,19.0,False,False,0.45,0,8550000.0,23684.21052631579,other,,6.175,Netherlands,2.0,15.4,2.49,,,,,63.42,45.327755,18.092245025634767
185.0,centerforward,attacker,right,20.0,True,False,1.0,0,20000000.0,50000.0,Germany,1.0,226.05,Germany,2.0,19.7,0.09,,,,,35.76,46.56113,-10.801130523681643
195.0,centerforward,attacker,left,26.0,False,False,0.5,0,13000000.0,19230.76923076923,Germany,3.0,6.7,Germany,2.0,9.875,1.47,,,,,94.81,51.34427,43.46573120117188
184.0,centerback,defender,right,23.0,False,False,1.7,0,39100000.0,73913.04347826086,Switzerland,1.0,34.525,Switzerland,1.0,92.5,2.68,65.56,False,0-3,2-4,77.78,60.54336,17.23663833618164
186.0,attackingmidfield,midfielder,left,20.0,False,False,10.0,1,200000000.0,500000.0,other,,0.0,Italy,1.0,176.05,,1.92,False,0-3,0-1,83.18,34.72226,48.45774047851563
179.0,defensivemidfield,midfielder,right,22.0,False,True,0.1,0,2200000.0,4545.454545454545,Norway,2.0,1.65,Norway,2.0,4.1,2.48,,,,,56.72,49.002163,7.7178370666503895
181.0,centerforward,attacker,right,22.0,False,False,0.15,0,3300000.0,6818.181818181818,other,,0.0,Slovenia,1.0,9.725,,,,,,47.04,38.27342,8.766581573486327
187.0,leftback,defender,left,29.0,False,False,0.25,0,7250000.0,8620.689655172413,other,,0.0,Bosnia-Herzegovina,1.0,3.7,,91.92,False,0-3,5-9,85.79,74.79285,10.997153320312506
,leftback,defender,left,24.0,False,False,,0,,,other,,0.0,Germany,4.0,0.81,,,,,,74.27,52.878387,21.39161254882812
187.0,goalkeeper,goalkeeper,right,30.0,False,False,0.15,1,4500000.0,5000.0,other,,0.0,Portugal,2.0,18.05,,,,,,15.15,33.510017,-18.360017395019533
189.0,centerback,defender,left,20.0,False,False,,1,,,other,,0.0,Luxembourg,1.0,1.795,,,,,,50.62,60.04284,-9.422839050292971
180.0,rightback,defender,right,21.0,False,False,0.15,0,3150000.0,7142.857142857143,Croatia,1.0,21.175,Croatia,1.0,11.15,0.53,89.19,False,0-3,5-9,74.81,58.183014,16.626986083984377
190.0,centerback,defender,left,18.0,True,False,,0,,,other,,0.0,England,3.0,150.65,,,,,,86.06,56.950745,29.109255371093752
183.0,centerforward,attacker,right,25.0,False,False,3.2,0,80000000.0,128000.0,Greece,1.0,93.65,England,2.0,111.225,1.19,41.06,True,7-10,5-9,50.85,51.888535,-1.038534545898436
185.0,rightmidfield,midfielder,right,22.0,False,False,,1,,,other,,0.0,Germany,4.0,0.94,,,,,,9.44,43.627304,-34.18730407714844
190.0,centerback,defender,right,21.0,False,False,0.175,0,3675000.0,8333.333333333334,Germany,4.0,5.0,Germany,3.0,10.475,2.1,91.56,False,0-3,5-9,0.0,52.55817,-52.558170318603516
192.0,centerforward,attacker,both,19.0,True,False,0.4,0,7600000.0,21052.63157894737,other,,0.0,Poland,1.0,7.0,,2.41,False,0-3,0-1,30.65,35.011517,-4.361516571044923
180.0,centerforward,attacker,right,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,other,,0.0,Croatia,2.0,1.35,,,,,,28.12,52.199177,-24.079176788330077
187.0,goalkeeper,goalkeeper,right,28.0,False,False,0.35,0,9800000.0,12500.0,other,,0.0,Japan,1.0,16.5,,,,,,0.0,36.36407,-36.364070892333984
173.0,rightwing,attacker,right,30.0,False,False,0.8,1,24000000.0,26666.666666666668,other,,0.0,France,2.0,15.4,,28.58,False,0-3,2-4,48.57,52.79039,-4.220390014648437
188.0,goalkeeper,goalkeeper,,21.0,False,False,,0,,,other,,0.0,England,4.0,2.0,,,,,,0.0,23.313656,-23.313655853271484
189.0,goalkeeper,goalkeeper,,18.0,False,False,,0,,,other,,1.5,Austria,2.0,4.01,2.67,,,,,0.0,15.330448,-15.330448150634766
172.0,rightwing,attacker,left,27.0,False,False,0.45,0,12150000.0,16666.666666666668,other,,0.0,Portugal,2.0,39.0,,55.93,False,4-6,2-4,64.51,46.065853,18.44414688110352
182.0,leftback,defender,left,23.0,True,False,2.0,1,46000000.0,86956.52173913043,Switzerland,1.0,31.05,Germany,2.0,43.725,1.41,94.05,False,0-3,10-14,49.03,63.700455,-14.670454711914061
178.0,defensivemidfield,midfielder,right,21.0,False,False,0.175,1,3675000.0,8333.333333333334,Sweden,1.0,46.8,Norway,1.0,15.325,0.33,48.33,False,0-3,2-4,8.23,58.420155,-50.1901545715332
176.0,rightback,defender,right,24.0,True,False,0.2,0,4800000.0,8333.333333333334,Georgia,1.0,8.075,Georgia,1.0,2.925,0.36,,,,,100.0,81.95461,18.045387268066406
176.0,leftwing,attacker,,21.0,False,False,0.4,0,8400000.0,19047.61904761905,Slovenia,1.0,3.4,Croatia,2.0,2.905,0.85,64.14,False,0-3,5-9,81.2,66.40355,14.796450805664065
189.0,goalkeeper,goalkeeper,right,23.0,True,False,0.85,1,19550000.0,36956.52173913043,England,1.0,643.1,Scotland,1.0,18.595,0.03,,,,,76.92,66.62457,10.295427246093752
,defensivemidfield,midfielder,right,18.0,False,False,,0,,,other,,0.0,Luxembourg,1.0,1.22,,,,,,1.11,33.78903,-32.67902816772461
178.0,centralmidfield,midfielder,right,30.0,False,False,0.7,0,21000000.0,23333.33333333333,other,,0.0,Croatia,1.0,22.5,,,,,,56.54,57.450596,-0.9105958557128915
172.0,leftwing,attacker,both,23.0,False,False,0.8,1,18400000.0,34782.608695652176,Austria,1.0,34.1,Germany,2.0,22.075,0.65,42.31,False,4-6,5-9,30.47,44.187187,-13.71718719482422
171.0,centralmidfield,midfielder,right,26.0,False,False,0.8,0,20800000.0,30769.23076923077,other,,15.1,Japan,1.0,24.675,1.63,,,,,51.85,57.37172,-5.521719360351561
183.0,leftback,defender,left,24.0,False,False,0.2,1,4800000.0,8333.333333333334,Canada,1.0,2.585,France,2.0,13.95,5.4,94.44,False,4-6,5-9,48.2,53.156235,-4.956234741210935
194.0,centerback,defender,right,22.0,False,False,0.2,1,4400000.0,9090.90909090909,Croatia,2.0,2.175,Slovenia,1.0,5.925,2.72,,,,,67.52,60.390232,7.129767913818355
180.0,leftback,defender,left,19.0,False,False,0.0,0,0.0,0.0,other,,0.0,Germany,4.0,0.91,,,,,,0.56,37.853035,-37.29303497314453
181.0,centerforward,attacker,right,27.0,False,False,5.0,1,135000000.0,185185.1851851852,Greece,1.0,57.85,United States,1.0,35.825,0.62,46.36,False,0-3,5-9,82.89,70.446884,12.443115844726563
181.0,attackingmidfield,midfielder,right,25.0,False,False,0.35,1,8750000.0,14000.0,other,,0.0,Romania,1.0,11.785,,1e-06,False,0-3,0-1,31.76,49.547543,-17.787542572021483
190.0,centerback,defender,right,21.0,False,True,0.5,1,10500000.0,23809.52380952381,Sweden,1.0,16.35,Belgium,2.0,14.7,0.9,,,,,90.6,62.01148,28.58852157592773
